origin_id,dest_id,origin_lat,origin_long,dest_lat,dest_long,unidad,tipo_unidad,real_start,real_end,real_minutes,calculated_minutes,calculated_kms
34611,38648,19.1444,-99.5822,19.2957,-99.5723,41269,Trailer,2021-02-11 17:47:00,2021-02-11 18:47:00,60,35.699999999999996,19.92
35596,37745,19.8885,-99.2431,19.3814,-99.7061,23049,Trailer,2021-02-11 13:20:00,2021-02-11 18:10:00,290,164.9,123.45
34407,38648,19.8891,-99.7458,19.2957,-99.5723,41270,Trailer,2021-02-11 13:55:00,2021-02-11 15:50:00,115,134.29999999999998,102.59
34231,34437,19.7091,-99.2037,16.4727,-95.0351,28098,Trailer,2021-02-11 14:04:00,2021-02-12 18:27:00,1703,996.1999999999999,761.07
35130,35556,20.3008,-99.8961,17.9851,-92.9749,20228,Trailer,2021-02-11 14:04:00,2021-02-12 20:59:00,1855,1067.6,897.53
37018,37033,20.4616,-103.5171,26.0779,-98.2835,45216,Trailer,2021-02-11 13:45:00,2021-02-12 18:12:00,1707,1382.1,1032.69
37166,37674,20.7843,-101.3511,25.8978,-100.2611,35937,Trailer,2021-02-11 13:27:00,2021-02-12 17:07:00,1660,958.8,704.01
38648,34404,19.2957,-99.5723,19.1094,-99.5867,41269,Trailer,2021-02-11 14:12:00,2021-02-11 15:00:00,48,40.8,24.21
34619,35011,19.0891,-98.1941,17.0655,-96.725,18014,Trailer,2021-02-11 14:00:00,2021-02-11 18:42:00,282,409.7,336.19
38648,34409,19.2957,-99.5723,19.4396,-100.0025,41268,Trailer,2021-02-11 11:13:00,2021-02-11 14:09:00,176,93.5,64.93
37018,37098,20.4616,-103.5171,17.983,-92.93,32374,Trailer,2021-02-11 11:56:00,2021-02-13 01:47:00,2271,1543.6,1308.53
36783,37661,19.5152,-99.1512,32.5259,-116.9652,26499,Trailer,2021-02-11 12:22:00,2021-02-15 12:44:00,5782,3444.2,2742.51
34403,37928,25.7695,-100.306,19.7181,-99.1922,23566,Trailer,2021-02-11 10:08:00,2021-02-12 10:30:00,1462,1128.8,872.29
38829,38648,19.5733,-99.76,19.2957,-99.5723,41269,Trailer,2021-02-11 12:26:00,2021-02-11 14:10:00,104,57.8,43.82
35596,35649,19.8885,-99.2431,23.7543,-99.1282,45219,Trailer,2021-02-11 10:17:00,2021-02-11 21:54:00,697,901.0,676.61
38648,34407,19.2957,-99.5723,19.8891,-99.7458,41270,Trailer,2021-02-11 11:09:00,2021-02-11 13:54:00,165,134.29999999999998,102.59
34402,36587,25.6931,-100.1578,19.6395,-99.1453,39647,Trailer,2021-02-11 10:02:00,2021-02-12 07:52:00,1310,1161.1,895.86
35602,35130,22.0765,-100.8912,20.3008,-99.8961,27491,Trailer,2021-02-11 19:18:00,2021-02-12 02:33:00,435,331.5,252.82
35602,35130,22.0765,-100.8912,20.3008,-99.8961,20200,Trailer,2021-02-11 19:26:00,2021-02-12 02:25:00,419,331.5,252.82
35597,36477,20.721,-103.4845,20.3499,-102.0263,35615,Trailer,2021-02-11 18:50:00,2021-02-12 01:22:00,392,241.4,177.62
35597,37726,20.721,-103.4845,19.0712,-104.2896,35032,Trailer,2021-02-11 18:50:00,2021-02-12 02:33:00,463,368.9,293.45
35601,35596,25.5021,-100.9677,19.8885,-99.2431,20651,Trailer,2021-02-11 19:30:00,2021-02-12 10:18:00,888,1033.6,794.79
35599,36889,20.3687,-100.7933,27.479,-99.6252,41823,Trailer,2021-02-11 19:31:00,2021-02-13 10:58:00,2367,1244.3999999999999,966.48
35598,35648,25.8813,-100.2399,24.0738,-104.58,20868,Trailer,2021-02-11 19:33:00,2021-02-12 11:31:00,958,727.6,592.66
35599,35597,20.3687,-100.7933,20.721,-103.4845,20905,Trailer,2021-02-11 17:43:00,2021-02-12 01:48:00,485,459.0,343.22
35597,35667,20.721,-103.4845,20.5739,-103.3459,27222,Trailer,2021-02-11 17:47:00,2021-02-11 19:00:00,73,44.199999999999996,26.82
35130,35596,20.3008,-99.8961,19.8885,-99.2431,23415,Trailer,2021-02-11 17:49:00,2021-02-11 19:56:00,127,156.4,111.38
33815,34823,21.0559,-100.4705,27.4269,-99.5463,40311,Trailer,2021-02-11 18:25:00,2021-02-12 09:26:00,901,1091.3999999999999,849.72
34402,37926,25.6931,-100.1578,19.2497,-98.8685,27416,Trailer,2021-02-11 17:52:00,2021-02-13 04:16:00,2064,1239.3,965.81
37018,37035,20.4616,-103.5171,25.7915,-108.9855,45234,Trailer,2021-02-11 17:23:00,2021-02-12 17:36:00,1453,1065.8999999999999,884.59
33815,36814,21.0559,-100.4705,24.7384,-107.4461,25874,Trailer,2021-02-11 17:19:00,2021-02-13 13:12:00,2633,1348.1,1075.11
35599,35596,20.3687,-100.7933,19.8885,-99.2431,20216,Trailer,2021-02-11 17:27:00,2021-02-11 22:20:00,293,282.2,221.49
37018,37033,20.4616,-103.5171,26.0779,-98.2835,45216,Trailer,2021-02-11 15:51:00,2021-02-12 09:40:00,1069,1382.1,1032.69
34453,38648,19.8763,-100.8161,19.2957,-99.5723,41271,Trailer,2021-02-11 17:00:00,2021-02-11 19:54:00,174,219.29999999999998,180.55
34780,33815,20.0367,-99.251,21.0559,-100.4705,45228,Trailer,2021-02-11 15:45:00,2021-02-11 20:13:00,268,272.0,205.37
35599,35596,20.3687,-100.7933,19.8885,-99.2431,21159,Trailer,2021-02-11 15:37:00,2021-02-11 23:51:00,494,282.2,221.49
35599,35596,20.3687,-100.7933,19.8885,-99.2431,21166,Trailer,2021-02-11 16:27:00,2021-02-11 23:52:00,445,282.2,221.49
35596,36167,19.8885,-99.2431,22.4094,-97.8933,25422,Trailer,2021-02-11 16:32:00,2021-02-11 23:32:00,420,627.3,467.99
35599,35596,20.3687,-100.7933,19.8885,-99.2431,21161,Trailer,2021-02-11 14:39:00,2021-02-11 17:51:00,192,282.2,221.49
36166,35596,17.9232,-102.1749,19.8885,-99.2431,25583,Trailer,2021-02-11 16:38:00,2021-02-12 09:58:00,1040,702.1,575.69
34660,34662,25.6984,-100.2806,21.0251,-101.2579,45241,Trailer,2021-02-11 16:06:00,2021-02-12 17:27:00,1521,943.5,688.15
35602,35596,22.0765,-100.8912,19.8885,-99.2431,20212,Trailer,2021-02-11 16:10:00,2021-02-11 23:00:00,410,448.8,347.49
35596,35130,19.8885,-99.2431,20.3008,-99.8961,20212,Trailer,2021-02-11 22:38:00,2021-02-12 00:49:00,131,156.4,111.38
35602,35596,22.0765,-100.8912,19.8885,-99.2431,26410,Trailer,2021-02-11 23:23:00,2021-02-12 12:12:00,769,448.8,347.49
34666,35029,19.04,-98.193,25.6488,-100.3031,45252,Trailer,2021-02-11 23:06:00,2021-02-12 17:49:00,1123,1268.2,934.71
35601,35596,25.5021,-100.9677,19.8885,-99.2431,21164,Trailer,2021-02-11 22:15:00,2021-02-12 15:09:00,1014,1033.6,794.79
35597,35602,20.721,-103.4845,22.0765,-100.8912,20870,Trailer,2021-02-11 20:49:00,2021-02-12 01:34:00,285,464.09999999999997,362.87
35599,35596,20.3687,-100.7933,19.8885,-99.2431,20240,Trailer,2021-02-11 21:45:00,2021-02-12 02:47:00,302,282.2,221.49
37726,35596,19.0712,-104.2896,19.8885,-99.2431,36364,Trailer,2021-02-11 21:46:00,2021-02-12 07:22:00,576,914.6,711.84
35130,35596,20.3008,-99.8961,19.8885,-99.2431,38413,Pipa,2021-02-11 07:37:00,2021-02-11 10:49:00,192,156.4,111.38
34622,35009,18.8585,-97.0805,19.0253,-98.2067,40045,Pipa,2021-02-11 09:00:00,2021-02-11 12:22:00,202,197.2,159.92
37720,38562,19.6961,-99.2115,24.0285,-104.6489,35507,Pipa,2021-02-11 09:00:00,2021-02-12 20:04:00,2104,1089.7,852.01
34403,37928,25.7695,-100.306,19.7181,-99.1922,45218,Pipa,2021-02-11 13:04:00,2021-02-12 19:19:00,1815,1128.8,872.29
35247,36702,19.0195,-98.2082,19.4397,-99.0802,26705,Pipa,2021-02-11 17:35:00,2021-02-11 21:44:00,249,168.29999999999998,130.43
34080,34231,20.2764,-98.9544,19.7091,-99.2037,42177,Pipa,2021-02-11 16:45:00,2021-02-11 19:38:00,173,144.5,105.8
33704,34035,20.6192,-103.3385,21.0202,-101.4765,16790,Pipa,2021-02-11 04:00:00,2021-02-11 12:35:00,515,300.9,242.56
33703,33745,19.5374,-98.8335,19.0761,-98.1611,16503,Pipa,2021-02-11 09:48:00,2021-02-11 12:40:00,172,149.6,112.08
34287,35095,19.613,-99.2123,20.5701,-103.4551,39943,Pipa,2021-02-11 21:29:00,2021-02-12 07:52:00,623,640.9,535.59
37421,37410,20.4747,-103.5045,19.2509,-99.6181,31517,RabÃ³n,2021-02-11 08:30:00,2021-02-11 16:57:00,507,598.4,502.22
35131,34953,19.4727,-99.2204,19.4599,-99.1492,19021,GrÃºa,2021-02-11 13:14:00,2021-02-11 13:39:00,25,17.0,9.77
35599,37726,20.3687,-100.7933,19.0712,-104.2896,22271,Mudancero,2021-02-11 08:20:00,2021-02-11 18:56:00,636,753.1,534.83
35597,35064,20.721,-103.4845,14.678,-92.1549,20575,Mudancero,2021-02-11 15:24:00,2021-02-12 11:44:00,1220,2079.1,1677.06
34136,34420,20.6184,-103.339,19.251,-99.6174,31868,Thorton,2021-02-12 00:00:00,2021-02-12 12:28:00,748,554.1999999999999,472.74
37726,35597,19.0712,-104.2896,20.721,-103.4845,34969,Thorton,2021-02-12 00:50:00,2021-02-12 07:40:00,410,368.9,293.45
34619,38168,19.0891,-98.1941,19.857,-99.2835,18029,Thorton,2021-02-12 01:24:00,2021-02-12 07:35:00,371,226.1,177.39
35601,38249,25.5021,-100.9677,27.4936,-99.5148,31789,Thorton,2021-02-12 01:48:00,2021-02-12 09:47:00,479,358.7,286.83
37166,37674,20.7843,-101.3511,25.8978,-100.2611,32524,Thorton,2021-02-12 02:48:00,2021-02-12 18:09:00,921,958.8,704.01
35612,35596,20.3027,-99.8957,19.8885,-99.2431,21168,Thorton,2021-02-12 03:58:00,2021-02-12 07:56:00,238,147.9,111.46
38220,35515,17.9903,-102.2343,20.5448,-103.4717,31187,Thorton,2021-02-12 04:08:00,2021-02-12 13:06:00,538,663.0,502.23
35599,35596,20.3687,-100.7933,19.8885,-99.2431,27681,Thorton,2021-02-12 07:47:00,2021-02-12 10:47:00,180,282.2,221.49
35599,35597,20.3687,-100.7933,20.721,-103.4845,27782,Thorton,2021-02-12 09:10:00,2021-02-12 14:10:00,300,459.0,343.22
35612,35596,20.3027,-99.8957,19.8885,-99.2431,21176,Thorton,2021-02-12 08:34:00,2021-02-12 12:33:00,239,147.9,111.46
35599,35130,20.3687,-100.7933,20.3008,-99.8961,28167,Thorton,2021-02-12 07:22:00,2021-02-12 11:22:00,240,176.79999999999998,134.41
35599,35669,20.3687,-100.7933,19.7193,-99.2175,41362,Thorton,2021-02-12 08:01:00,2021-02-12 15:01:00,420,282.2,227.67
35599,35596,20.3687,-100.7933,19.8885,-99.2431,20205,Thorton,2021-02-12 07:26:00,2021-02-12 11:26:00,240,282.2,221.49
34080,34231,20.2764,-98.9544,19.7091,-99.2037,17512,Thorton,2021-02-12 09:21:00,2021-02-12 12:54:00,213,144.5,105.8
34080,34231,20.2764,-98.9544,19.7091,-99.2037,17585,Thorton,2021-02-12 09:21:00,2021-02-12 12:51:00,210,144.5,105.8
34080,34231,20.2764,-98.9544,19.7091,-99.2037,17581,Thorton,2021-02-12 09:21:00,2021-02-12 12:52:00,211,144.5,105.8
34080,34231,20.2764,-98.9544,19.7091,-99.2037,27387,Thorton,2021-02-12 09:33:00,2021-02-12 14:17:00,284,144.5,105.8
34139,34186,19.7075,-99.2124,16.8732,-99.8899,25352,Thorton,2021-02-12 07:00:00,2021-02-12 17:35:00,635,523.6,420.05
35601,36889,25.5021,-100.9677,27.479,-99.6252,29397,Thorton,2021-02-12 05:55:00,2021-02-12 15:40:00,585,351.9,285.36
35596,37745,19.8885,-99.2431,19.3814,-99.7061,20713,Thorton,2021-02-12 05:56:00,2021-02-12 10:11:00,255,164.9,123.45
34662,35078,21.0251,-101.2579,20.3307,-102.0444,41723,Thorton,2021-02-12 06:00:00,2021-02-12 09:16:00,196,210.79999999999998,137.96
35753,35761,17.9877,-93.1538,19.0199,-96.1347,21872,Thorton,2021-02-12 07:00:00,2021-02-12 18:11:00,671,527.0,444.01
34619,34622,19.0891,-98.1941,18.8585,-97.0805,18026,Thorton,2021-02-12 05:55:00,2021-02-12 10:16:00,261,175.1,146.02
35596,37745,19.8885,-99.2431,19.3814,-99.7061,20737,Thorton,2021-02-12 05:24:00,2021-02-12 10:11:00,287,164.9,123.45
35599,37726,20.3687,-100.7933,19.0712,-104.2896,37918,Thorton,2021-02-12 06:42:00,2021-02-12 14:42:00,480,753.1,534.83
35601,35596,25.5021,-100.9677,19.8885,-99.2431,20664,Thorton,2021-02-12 04:58:00,2021-02-12 13:38:00,520,1033.6,794.79
34657,36595,21.9911,-103.2344,23.1757,-102.8708,33626,Thorton,2021-02-12 05:30:00,2021-02-12 13:34:00,484,261.8,157.69
35601,37773,25.5021,-100.9677,27.4211,-99.5287,29396,Thorton,2021-02-12 14:30:00,2021-02-12 22:30:00,480,343.4,278.52
35598,35552,25.8813,-100.2399,14.6775,-92.1613,21174,Thorton,2021-02-12 14:32:00,2021-02-14 11:57:00,2725,2439.5,1798.21
35599,35596,20.3687,-100.7933,19.8885,-99.2431,20276,Thorton,2021-02-12 14:35:00,2021-02-12 19:35:00,300,282.2,221.49
35599,35596,20.3687,-100.7933,19.8885,-99.2431,20273,Thorton,2021-02-12 14:02:00,2021-02-12 19:02:00,300,282.2,221.49
35599,37741,20.3687,-100.7933,19.0648,-98.1591,23742,Thorton,2021-02-12 23:22:00,2021-02-13 11:47:00,745,474.3,387.53
35822,36006,19.4163,-99.1468,32.8246,-117.109,37879,Thorton,2021-02-12 11:37:00,2021-02-15 13:40:00,4443,3464.6,2753.07
33704,33697,20.6192,-103.3385,32.504,-116.9353,19404,Thorton,2021-02-12 10:20:00,2021-02-15 19:58:00,4898,2856.0,2222.29
35599,35596,20.3687,-100.7933,19.8885,-99.2431,36363,Thorton,2021-02-12 10:25:00,2021-02-12 13:25:00,180,282.2,221.49
34780,34793,20.0367,-99.251,20.6262,-101.2929,18856,Thorton,2021-02-12 09:55:00,2021-02-12 18:35:00,520,324.7,251.66
35248,35423,19.6115,-99.2182,17.9782,-92.9382,19946,Thorton,2021-02-12 10:30:00,2021-02-13 10:19:00,1429,950.3,782.89
35599,35596,20.3687,-100.7933,19.8885,-99.2431,20232,Thorton,2021-02-12 10:31:00,2021-02-12 13:31:00,180,282.2,221.49
35599,35569,20.3687,-100.7933,22.985,-105.8718,38881,Thorton,2021-02-12 10:01:00,2021-02-12 19:22:00,561,935.0,733.1
35248,35375,19.6115,-99.2182,19.1052,-104.3318,19933,Thorton,2021-02-12 18:44:00,2021-02-13 11:40:00,1016,946.9,738.11
35602,35130,22.0765,-100.8912,20.3008,-99.8961,20204,Thorton,2021-02-12 18:14:00,2021-02-12 23:20:00,306,331.5,252.82
35597,37726,20.721,-103.4845,19.0712,-104.2896,34755,Thorton,2021-02-12 18:15:00,2021-02-13 02:11:00,476,368.9,293.45
37726,35597,19.0712,-104.2896,20.721,-103.4845,34755,Thorton,2021-02-12 18:15:00,2021-02-13 02:15:00,480,368.9,293.45
35248,35362,19.6115,-99.2182,20.6356,-105.2317,19936,Thorton,2021-02-12 19:02:00,2021-02-13 12:23:00,1041,1037.0,847.68
35601,38072,25.5021,-100.9677,31.6702,-106.3595,44432,Thorton,2021-02-12 17:16:00,2021-02-13 11:40:00,1104,1472.2,1097.13
35601,38072,25.5021,-100.9677,31.6702,-106.3595,29397,Thorton,2021-02-12 17:16:00,2021-02-13 11:40:00,1104,1472.2,1097.13
35130,35596,20.3008,-99.8961,19.8885,-99.2431,20232,Thorton,2021-02-12 17:16:00,2021-02-12 21:16:00,240,156.4,111.38
35599,37740,20.3687,-100.7933,32.6517,-115.3778,35522,Thorton,2021-02-12 17:54:00,2021-02-15 18:55:00,4381,3019.2,2371.79
35599,35596,20.3687,-100.7933,19.8885,-99.2431,20219,Thorton,2021-02-12 18:00:00,2021-02-12 22:00:00,240,282.2,221.49
34080,34231,20.2764,-98.9544,19.7091,-99.2037,17582,Thorton,2021-02-12 16:18:00,2021-02-12 20:36:00,258,144.5,105.8
35597,36825,20.721,-103.4845,19.4832,-104.6419,45088,Thorton,2021-02-12 15:03:00,2021-02-12 22:03:00,420,402.9,259.33
35597,37816,20.721,-103.4845,20.9053,-101.3894,21152,Thorton,2021-02-12 15:44:00,2021-02-12 23:44:00,480,346.8,276.23
35597,36477,20.721,-103.4845,20.3499,-102.0263,21150,Thorton,2021-02-12 15:44:00,2021-02-12 19:44:00,240,241.4,177.62
35599,35596,20.3687,-100.7933,19.8885,-99.2431,28313,Thorton,2021-02-12 17:02:00,2021-02-12 22:02:00,300,282.2,221.49
34402,36321,25.6931,-100.1578,19.4163,-99.1468,28413,Thorton,2021-02-12 14:42:00,2021-02-13 06:12:00,930,1193.3999999999999,918.98
35488,38297,19.5719,-99.2111,20.4928,-103.2716,23900,Thorton,2021-02-12 16:00:00,2021-02-13 10:31:00,1111,625.6,518.16
35597,36825,20.721,-103.4845,19.4832,-104.6419,16530,Thorton,2021-02-12 14:46:00,2021-02-12 23:15:00,509,402.9,259.33
35597,37732,20.721,-103.4845,29.0292,-110.9593,24445,Thorton,2021-02-12 16:46:00,2021-02-13 12:20:00,1174,1615.0,1328.97
35599,35596,20.3687,-100.7933,19.8885,-99.2431,31953,Thorton,2021-02-12 16:10:00,2021-02-12 22:10:00,360,282.2,221.49
34080,34231,20.2764,-98.9544,19.7091,-99.2037,17457,Thorton,2021-02-12 16:13:00,2021-02-12 20:35:00,262,144.5,105.8
35602,35596,22.0765,-100.8912,19.8885,-99.2431,23316,Thorton,2021-02-12 22:42:00,2021-02-13 08:49:00,607,448.8,347.49
35602,36889,22.0765,-100.8912,27.479,-99.6252,31789,Thorton,2021-02-12 23:22:00,2021-02-13 19:01:00,1179,935.0,724.35
35602,36889,22.0765,-100.8912,27.479,-99.6252,29915,Thorton,2021-02-12 23:23:00,2021-02-13 19:02:00,1179,935.0,724.35
35248,35399,19.6115,-99.2182,25.7262,-100.3648,26154,Thorton,2021-02-12 20:11:00,2021-02-13 13:31:00,1040,1133.8999999999999,873.27
35599,35597,20.3687,-100.7933,20.721,-103.4845,22117,Thorton,2021-02-12 19:35:00,2021-02-13 02:32:00,417,459.0,343.22
38082,34619,27.4335,-99.5556,19.0891,-98.1941,24789,Thorton,2021-02-12 21:09:00,2021-02-14 18:38:00,2729,1530.0,1219.75
35596,34689,19.8885,-99.2431,19.6293,-99.1829,40953,Trailer,2021-02-12 00:46:00,2021-02-12 01:58:00,72,64.6,35.77
35596,35580,19.8885,-99.2431,19.591,-99.1793,31300,Trailer,2021-02-12 01:01:00,2021-02-12 03:08:00,127,68.0,39.84
34663,35330,27.4532,-99.5446,27.2114,-101.9016,45255,Trailer,2021-02-12 01:25:00,2021-02-12 17:51:00,986,574.6,305.89
33815,34781,21.0559,-100.4705,20.5412,-103.2616,21500,Trailer,2021-02-12 01:37:00,2021-02-12 12:58:00,681,530.4,402.39
33815,34780,21.0559,-100.4705,20.0367,-99.251,35434,Trailer,2021-02-12 02:13:00,2021-02-12 10:42:00,509,272.0,205.37
35602,35596,22.0765,-100.8912,19.8885,-99.2431,26374,Trailer,2021-02-12 03:28:00,2021-02-12 15:20:00,712,448.8,347.49
35601,35596,25.5021,-100.9677,19.8885,-99.2431,20809,Trailer,2021-02-12 04:18:00,2021-02-12 15:35:00,677,1033.6,794.79
35130,35602,20.3008,-99.8961,22.0765,-100.8912,20212,Trailer,2021-02-12 08:16:00,2021-02-12 13:19:00,303,331.5,252.82
38648,38829,19.2957,-99.5723,19.5733,-99.76,41269,Trailer,2021-02-12 09:45:00,2021-02-12 11:20:00,95,57.8,43.82
35601,38249,25.5021,-100.9677,27.4936,-99.5148,27011,Trailer,2021-02-12 09:03:00,2021-02-12 19:00:00,597,358.7,286.83
34053,38648,19.1731,-99.4757,19.2957,-99.5723,41268,Trailer,2021-02-12 07:47:00,2021-02-12 08:51:00,64,37.4,23.41
33815,34780,21.0559,-100.4705,20.0367,-99.251,18892,Trailer,2021-02-12 08:33:00,2021-02-12 16:09:00,456,272.0,205.37
33815,34789,21.0559,-100.4705,19.7306,-99.1975,25678,Trailer,2021-02-12 08:00:00,2021-02-12 13:05:00,305,280.5,223.49
34404,38648,19.1094,-99.5867,19.2957,-99.5723,41269,Trailer,2021-02-12 08:34:00,2021-02-12 09:43:00,69,40.8,24.21
35599,35669,20.3687,-100.7933,19.7193,-99.2175,26634,Trailer,2021-02-12 08:00:00,2021-02-12 14:00:00,360,282.2,227.67
35130,35596,20.3008,-99.8961,19.8885,-99.2431,20248,Trailer,2021-02-12 08:00:00,2021-02-12 12:00:00,240,156.4,111.38
34080,34231,20.2764,-98.9544,19.7091,-99.2037,26092,Trailer,2021-02-12 09:33:00,2021-02-12 14:16:00,283,144.5,105.8
34080,34231,20.2764,-98.9544,19.7091,-99.2037,17614,Trailer,2021-02-12 09:32:00,2021-02-12 14:15:00,283,144.5,105.8
38648,34409,19.2957,-99.5723,19.4396,-100.0025,41271,Trailer,2021-02-12 06:19:00,2021-02-12 08:56:00,157,93.5,64.93
38648,38829,19.2957,-99.5723,19.5733,-99.76,41270,Trailer,2021-02-12 07:10:00,2021-02-12 08:30:00,80,57.8,43.82
38648,34404,19.2957,-99.5723,19.1094,-99.5867,41269,Trailer,2021-02-12 07:13:00,2021-02-12 08:32:00,79,40.8,24.21
35596,37775,19.8885,-99.2431,18.0398,-92.9048,23415,Trailer,2021-02-12 07:10:00,2021-02-13 13:38:00,1828,984.3,811.02
33925,34110,23.2139,-106.3961,19.6196,-99.1802,45256,Trailer,2021-02-12 06:29:00,2021-02-13 12:29:00,1800,1212.1,989.03
33925,34123,23.2139,-106.3961,19.1628,-98.3871,40299,Trailer,2021-02-12 06:00:00,2021-02-13 13:48:00,1908,1354.8999999999999,1116.79
33925,34110,23.2139,-106.3961,19.6196,-99.1802,38695,Trailer,2021-02-12 05:47:00,2021-02-13 12:26:00,1839,1212.1,989.03
33925,34110,23.2139,-106.3961,19.6196,-99.1802,29695,Trailer,2021-02-12 06:10:00,2021-02-13 12:28:00,1818,1212.1,989.03
33925,34110,23.2139,-106.3961,19.6196,-99.1802,30232,Trailer,2021-02-12 07:02:00,2021-02-13 08:49:00,1547,1212.1,989.03
33925,34110,23.2139,-106.3961,19.6196,-99.1802,23891,Trailer,2021-02-12 06:59:00,2021-02-13 09:14:00,1575,1212.1,989.03
33925,34125,23.2139,-106.3961,29.0936,-111.0403,21138,Trailer,2021-02-12 06:25:00,2021-02-13 12:19:00,1794,1094.8,897.25
33925,34110,23.2139,-106.3961,19.6196,-99.1802,17027,Trailer,2021-02-12 06:33:00,2021-02-13 08:37:00,1564,1212.1,989.03
33925,34110,23.2139,-106.3961,19.6196,-99.1802,17024,Trailer,2021-02-12 06:52:00,2021-02-13 08:50:00,1558,1212.1,989.03
33925,34110,23.2139,-106.3961,19.6196,-99.1802,17018,Trailer,2021-02-12 06:56:00,2021-02-13 08:48:00,1552,1212.1,989.03
33925,34110,23.2139,-106.3961,19.6196,-99.1802,17015,Trailer,2021-02-12 06:57:00,2021-02-13 08:36:00,1539,1212.1,989.03
33925,34110,23.2139,-106.3961,19.6196,-99.1802,16985,Trailer,2021-02-12 06:31:00,2021-02-13 12:28:00,1797,1212.1,989.03
35599,35597,20.3687,-100.7933,20.721,-103.4845,26553,Trailer,2021-02-12 06:50:00,2021-02-12 16:52:00,602,459.0,343.22
33815,34803,21.0559,-100.4705,19.0813,-98.1492,18807,Trailer,2021-02-12 05:00:00,2021-02-12 12:36:00,456,479.4,383.0
35596,36367,19.8885,-99.2431,20.7211,-101.3404,45263,Trailer,2021-02-12 05:03:00,2021-02-12 15:59:00,656,334.9,268.24
35596,37745,19.8885,-99.2431,19.3814,-99.7061,20688,Trailer,2021-02-12 06:19:00,2021-02-12 10:19:00,240,164.9,123.45
35130,35596,20.3008,-99.8961,19.8885,-99.2431,20200,Trailer,2021-02-12 13:08:00,2021-02-12 16:00:00,172,156.4,111.38
35599,37838,20.3687,-100.7933,31.7492,-106.4465,33121,Trailer,2021-02-12 12:45:00,2021-02-14 05:04:00,2419,2077.4,1575.6
35599,37838,20.3687,-100.7933,31.7492,-106.4465,33072,Trailer,2021-02-12 12:45:00,2021-02-14 08:34:00,2629,2077.4,1575.6
34407,38648,19.8891,-99.7458,19.2957,-99.5723,41270,Trailer,2021-02-12 13:52:00,2021-02-12 17:40:00,228,134.29999999999998,102.59
34404,38648,19.1094,-99.5867,19.2957,-99.5723,41269,Trailer,2021-02-12 14:00:00,2021-02-12 15:00:00,60,40.8,24.21
35599,35596,20.3687,-100.7933,19.8885,-99.2431,20222,Trailer,2021-02-12 14:03:00,2021-02-12 19:03:00,300,282.2,221.49
37018,37026,20.4616,-103.5171,19.1659,-96.2253,42398,Trailer,2021-02-12 12:38:00,2021-02-13 13:30:00,1492,1093.1,920.79
38648,34404,19.2957,-99.5723,19.1094,-99.5867,41269,Trailer,2021-02-12 13:25:00,2021-02-12 14:00:00,35,40.8,24.21
37018,37135,20.4616,-103.5171,25.7293,-100.2109,23525,Trailer,2021-02-12 12:34:00,2021-02-13 13:10:00,1476,1123.7,826.24
34093,33925,27.8864,-110.8707,23.2139,-106.3961,16978,Trailer,2021-02-12 14:41:00,2021-02-13 09:41:00,1140,962.1999999999999,775.26
34093,33925,27.8864,-110.8707,23.2139,-106.3961,16936,Trailer,2021-02-12 14:32:00,2021-02-13 12:37:00,1325,962.1999999999999,775.26
33815,34780,21.0559,-100.4705,20.0367,-99.251,32858,Trailer,2021-02-12 13:04:00,2021-02-12 19:12:00,368,272.0,205.37
35599,35596,20.3687,-100.7933,19.8885,-99.2431,23314,Trailer,2021-02-12 10:40:00,2021-02-12 13:22:00,162,282.2,221.49
37018,37036,20.4616,-103.5171,24.802,-107.4006,35995,Trailer,2021-02-12 12:44:00,2021-02-13 13:50:00,1506,851.6999999999999,692.91
33815,34780,21.0559,-100.4705,20.0367,-99.251,36677,Trailer,2021-02-12 11:40:00,2021-02-12 17:09:00,329,272.0,205.37
35599,35596,20.3687,-100.7933,19.8885,-99.2431,21104,Trailer,2021-02-12 10:22:00,2021-02-12 16:22:00,360,282.2,221.49
38648,34407,19.2957,-99.5723,19.8891,-99.7458,41270,Trailer,2021-02-12 10:32:00,2021-02-12 13:51:00,199,134.29999999999998,102.59
35602,37726,22.0765,-100.8912,19.0712,-104.2896,38058,Trailer,2021-02-12 11:06:00,2021-02-12 19:06:00,480,790.5,630.47
35597,37726,20.721,-103.4845,19.0712,-104.2896,39536,Trailer,2021-02-12 13:47:00,2021-02-12 23:47:00,600,368.9,293.45
37726,35597,19.0712,-104.2896,20.721,-103.4845,39536,Trailer,2021-02-12 18:15:00,2021-02-13 02:21:00,486,368.9,293.45
34231,38043,19.7091,-99.2037,32.4729,-116.9292,17567,Trailer,2021-02-12 18:56:00,2021-02-16 17:11:00,5655,3413.6,2720.23
35602,35597,22.0765,-100.8912,20.721,-103.4845,21938,Trailer,2021-02-12 18:20:00,2021-02-13 02:21:00,481,464.09999999999997,362.87
35597,35561,20.721,-103.4845,19.4287,-102.0351,45296,Trailer,2021-02-12 17:46:00,2021-02-13 01:40:00,474,385.9,269.56
33815,34823,21.0559,-100.4705,27.4269,-99.5463,18795,Trailer,2021-02-12 17:15:00,2021-02-13 13:33:00,1218,1091.3999999999999,849.72
