origin_id,dest_id,origin_lat,origin_long,dest_lat,dest_long,unidad,tipo_unidad,real_start,real_end,real_minutes,calculated_minutes,calculated_kms
35601,37773,25.5021,-100.9677,27.4211,-99.5287,40159,Thorton,2021-02-10 20:25:00,2021-02-11 02:08:00,343,343.4,278.52
35907,35596,19.6533,-99.1944,19.8885,-99.2431,42307,Thorton,2021-02-10 16:27:00,2021-02-10 17:21:00,54,54.4,31.18
34575,34592,20.6779,-103.3355,25.4809,-99.8142,18159,Thorton,2021-02-10 16:46:00,2021-02-11 12:07:00,1161,1161.1,807.97
34580,34576,19.0739,-104.2868,19.4323,-99.1278,34308,Thorton,2021-02-10 17:00:00,2021-02-11 08:53:00,953,953.6999999999999,745.34
35596,35559,19.8885,-99.2431,21.0022,-89.5601,20996,Thorton,2021-02-10 17:53:00,2021-02-11 22:06:00,1693,1693.2,1377.12
35599,35596,20.3687,-100.7933,19.8885,-99.2431,22615,Thorton,2021-02-10 20:15:00,2021-02-11 00:57:00,282,282.2,221.49
35597,35598,20.721,-103.4845,25.8813,-100.2399,28946,Thorton,2021-02-10 18:39:00,2021-02-11 13:04:00,1105,1105.0,815.68
35599,35130,20.3687,-100.7933,20.3008,-99.8961,20562,Thorton,2021-02-10 20:24:00,2021-02-10 23:20:00,176,176.79999999999998,134.41
35130,37785,20.3008,-99.8961,18.0013,-92.925,20562,Thorton,2021-02-10 23:20:00,2021-02-11 17:14:00,1074,1074.3999999999999,902.91
34580,34598,19.0739,-104.2868,27.2114,-101.9016,41757,Thorton,2021-02-10 18:29:00,2021-02-11 22:42:00,1693,1693.2,1225.12
35597,35647,20.721,-103.4845,24.7496,-107.4504,45172,Thorton,2021-02-10 18:39:00,2021-02-11 07:58:00,799,799.0,656.51
35597,35650,20.721,-103.4845,29.0979,-111.0217,23824,Thorton,2021-02-10 18:39:00,2021-02-11 21:54:00,1635,1635.3999999999999,1340.49
35597,36121,20.721,-103.4845,19.9841,-102.287,21150,Thorton,2021-02-10 18:39:00,2021-02-10 22:25:00,226,226.1,176.39
34580,34592,19.0739,-104.2868,25.4809,-99.8142,42026,Thorton,2021-02-10 19:13:00,2021-02-11 20:20:00,1507,1507.8999999999999,1091.92
35601,35596,25.5021,-100.9677,19.8885,-99.2431,35326,Thorton,2021-02-10 21:04:00,2021-02-11 14:17:00,1033,1033.6,794.79
35601,35597,25.5021,-100.9677,20.721,-103.4845,20658,Thorton,2021-02-10 21:09:00,2021-02-11 13:41:00,992,992.8,725.02
35602,36889,22.0765,-100.8912,27.479,-99.6252,20644,Thorton,2021-02-10 21:04:00,2021-02-11 12:39:00,935,935.0,724.35
35597,35650,20.721,-103.4845,29.0979,-111.0217,45178,Thorton,2021-02-10 19:33:00,2021-02-11 22:48:00,1635,1635.3999999999999,1340.49
34577,34593,24.943,-98.6446,21.0251,-101.2579,32338,Thorton,2021-02-10 19:38:00,2021-02-11 12:36:00,1018,1018.3,705.88
35601,37773,25.5021,-100.9677,27.4211,-99.5287,30691,Thorton,2021-02-10 21:31:00,2021-02-11 03:14:00,343,343.4,278.52
35248,35375,19.6115,-99.2182,19.1052,-104.3318,19943,Thorton,2021-02-10 20:09:00,2021-02-11 11:55:00,946,946.9,738.11
35248,35381,19.6115,-99.2182,21.9847,-99.0103,19932,Thorton,2021-02-10 21:49:00,2021-02-11 08:43:00,654,654.5,404.64
35248,35403,19.6115,-99.2182,25.5778,-103.4072,19931,Thorton,2021-02-10 21:50:00,2021-02-11 18:19:00,1229,1229.1,963.25
35601,35596,25.5021,-100.9677,19.8885,-99.2431,20638,Thorton,2021-02-10 21:45:00,2021-02-11 14:58:00,1033,1033.6,794.79
34231,34249,19.7091,-99.2037,22.7421,-102.5083,27387,Thorton,2021-02-10 21:48:00,2021-02-11 09:26:00,698,698.6999999999999,557.45
34231,38045,19.7091,-99.2037,14.9064,-92.2715,31675,Thorton,2021-02-10 21:48:00,2021-02-11 21:37:00,1429,1429.7,1117.0
35248,35328,19.6115,-99.2182,20.6599,-103.4219,19890,Thorton,2021-02-10 21:50:00,2021-02-11 08:19:00,629,629.0,526.48
35248,35823,19.6115,-99.2182,20.6835,-103.3379,19889,Thorton,2021-02-10 21:50:00,2021-02-11 08:08:00,618,618.8,519.05
35248,35364,19.6115,-99.2182,22.7556,-102.5371,19876,Thorton,2021-02-10 21:50:00,2021-02-11 10:02:00,732,732.6999999999999,574.14
38063,34619,27.6959,-99.7721,19.0891,-98.1941,19712,Thorton,2021-02-10 21:53:00,2021-02-12 00:14:00,1581,1581.0,1259.5
34580,34592,19.0739,-104.2868,25.4809,-99.8142,41986,Thorton,2021-02-10 22:22:00,2021-02-11 23:29:00,1507,1507.8999999999999,1091.92
34466,34462,18.4534,-97.3919,19.4808,-99.1953,17699,Thorton,2021-02-10 22:31:00,2021-02-11 04:31:00,360,360.4,278.89
35599,35130,20.3687,-100.7933,20.3008,-99.8961,29047,Thorton,2021-02-10 22:41:00,2021-02-11 01:37:00,176,176.79999999999998,134.41
35248,35446,19.6115,-99.2182,29.0876,-110.9653,41725,Thorton,2021-02-10 22:52:00,2021-02-12 12:33:00,2261,2261.0,1869.1
35248,35823,19.6115,-99.2182,20.6835,-103.3379,25425,Thorton,2021-02-10 22:52:00,2021-02-11 09:10:00,618,618.8,519.05
35248,35404,19.6115,-99.2182,26.9262,-101.4182,20054,Thorton,2021-02-10 22:57:00,2021-02-11 20:44:00,1307,1307.3,986.34
33925,34123,23.2139,-106.3961,19.1628,-98.3871,17008,Trailer,2021-02-10 06:46:00,2021-02-11 05:20:00,1354,1354.8999999999999,1116.79
38829,38648,19.5733,-99.76,19.2957,-99.5723,41269,Trailer,2021-02-10 15:45:00,2021-02-10 16:42:00,57,57.8,43.82
38648,34407,19.2957,-99.5723,19.8891,-99.7458,41269,Trailer,2021-02-10 16:42:00,2021-02-10 18:56:00,134,134.29999999999998,102.59
34407,38648,19.8891,-99.7458,19.2957,-99.5723,41269,Trailer,2021-02-10 18:56:00,2021-02-10 21:10:00,134,134.29999999999998,102.59
33815,34799,21.0559,-100.4705,19.0891,-98.1861,35434,Trailer,2021-02-10 00:36:00,2021-02-10 08:21:00,465,465.8,378.64
33815,38315,21.0559,-100.4705,19.3774,-99.0939,18807,Trailer,2021-02-10 01:23:00,2021-02-10 07:08:00,345,345.09999999999997,272.93
34231,34235,19.7091,-99.2037,19.0378,-98.1766,28098,Trailer,2021-02-10 11:24:00,2021-02-10 15:18:00,234,234.6,172.04
35602,35596,22.0765,-100.8912,19.8885,-99.2431,20228,Trailer,2021-02-10 11:24:00,2021-02-10 18:52:00,448,448.8,347.49
35602,35563,22.0765,-100.8912,25.7416,-100.2092,20212,Trailer,2021-02-10 13:20:00,2021-02-11 01:19:00,719,719.1,540.54
35601,37773,25.5021,-100.9677,27.4211,-99.5287,34882,Trailer,2021-02-10 09:55:00,2021-02-10 15:38:00,343,343.4,278.52
37773,35601,27.4211,-99.5287,25.5021,-100.9677,34882,Trailer,2021-02-10 15:38:00,2021-02-10 21:21:00,343,343.4,278.52
35601,35596,25.5021,-100.9677,19.8885,-99.2431,34882,Trailer,2021-02-10 21:21:00,2021-02-11 14:34:00,1033,1033.6,794.79
35601,35596,25.5021,-100.9677,19.8885,-99.2431,20692,Trailer,2021-02-10 05:28:00,2021-02-10 22:41:00,1033,1033.6,794.79
35601,36889,25.5021,-100.9677,27.479,-99.6252,33379,Trailer,2021-02-10 05:03:00,2021-02-10 10:54:00,351,351.9,285.36
33704,33703,20.6192,-103.3385,19.5374,-98.8335,16524,Trailer,2021-02-10 05:10:00,2021-02-10 15:52:00,642,642.6,552.14
33925,34110,23.2139,-106.3961,19.6196,-99.1802,40741,Trailer,2021-02-10 06:50:00,2021-02-11 03:02:00,1212,1212.1,989.03
33925,34110,23.2139,-106.3961,19.6196,-99.1802,17036,Trailer,2021-02-10 06:00:00,2021-02-11 02:12:00,1212,1212.1,989.03
34053,38648,19.1731,-99.4757,19.2957,-99.5723,41271,Trailer,2021-02-10 17:30:00,2021-02-10 18:07:00,37,37.4,23.41
38648,34404,19.2957,-99.5723,19.1094,-99.5867,41271,Trailer,2021-02-10 18:07:00,2021-02-10 18:47:00,40,40.8,24.21
34404,38648,19.1094,-99.5867,19.2957,-99.5723,41271,Trailer,2021-02-10 18:47:00,2021-02-10 19:27:00,40,40.8,24.21
38648,34409,19.2957,-99.5723,19.4396,-100.0025,41271,Trailer,2021-02-10 19:27:00,2021-02-10 21:00:00,93,93.5,64.93
35599,35597,20.3687,-100.7933,20.721,-103.4845,21159,Trailer,2021-02-10 03:10:00,2021-02-10 10:49:00,459,459.0,343.22
35599,35596,20.3687,-100.7933,19.8885,-99.2431,22457,Trailer,2021-02-10 07:19:00,2021-02-10 12:01:00,282,282.2,221.49
34611,38648,19.1444,-99.5822,19.2957,-99.5723,41270,Trailer,2021-02-10 12:46:00,2021-02-10 13:21:00,35,35.699999999999996,19.92
38648,34404,19.2957,-99.5723,19.1094,-99.5867,41270,Trailer,2021-02-10 13:21:00,2021-02-10 14:01:00,40,40.8,24.21
34404,38648,19.1094,-99.5867,19.2957,-99.5723,41270,Trailer,2021-02-10 14:30:00,2021-02-10 15:10:00,40,40.8,24.21
38648,34404,19.2957,-99.5723,19.1094,-99.5867,41270,Trailer,2021-02-10 15:10:00,2021-02-10 15:50:00,40,40.8,24.21
34404,38648,19.1094,-99.5867,19.2957,-99.5723,41270,Trailer,2021-02-10 15:50:00,2021-02-10 16:30:00,40,40.8,24.21
38648,34482,19.2957,-99.5723,19.7376,-99.2008,41270,Trailer,2021-02-10 16:30:00,2021-02-10 18:23:00,113,113.89999999999999,86.58
33815,37947,21.0559,-100.4705,19.0895,-98.1872,36481,Trailer,2021-02-10 01:15:00,2021-02-10 09:00:00,465,465.8,378.84
33815,35726,21.0559,-100.4705,19.7305,-99.1977,18778,Trailer,2021-02-10 04:45:00,2021-02-10 09:25:00,280,280.5,223.47
33815,34807,21.0559,-100.4705,21.0685,-101.6787,32975,Trailer,2021-02-10 10:17:00,2021-02-10 14:55:00,278,278.8,182.6
35599,35627,20.3687,-100.7933,20.5807,-103.3682,26261,Trailer,2021-02-10 09:20:00,2021-02-10 16:33:00,433,433.5,330.16
33815,34780,21.0559,-100.4705,20.0367,-99.251,25678,Trailer,2021-02-10 12:15:00,2021-02-10 16:47:00,272,272.0,205.37
34093,33925,27.8864,-110.8707,23.2139,-106.3961,21138,Trailer,2021-02-10 15:00:00,2021-02-11 07:02:00,962,962.1999999999999,775.26
36166,35596,17.9232,-102.1749,19.8885,-99.2431,25902,Trailer,2021-02-10 17:43:00,2021-02-11 05:25:00,702,702.1,575.69
35599,35596,20.3687,-100.7933,19.8885,-99.2431,21161,Trailer,2021-02-10 13:01:00,2021-02-10 17:43:00,282,282.2,221.49
33815,34805,21.0559,-100.4705,17.9837,-92.9963,42383,Trailer,2021-02-10 07:21:00,2021-02-11 03:19:00,1198,1198.5,995.75
33815,34823,21.0559,-100.4705,27.4269,-99.5463,18782,Trailer,2021-02-10 18:30:00,2021-02-11 12:41:00,1091,1091.3999999999999,849.72
33815,34780,21.0559,-100.4705,20.0367,-99.251,18821,Trailer,2021-02-10 10:53:00,2021-02-10 15:25:00,272,272.0,205.37
33815,34780,21.0559,-100.4705,20.0367,-99.251,22228,Trailer,2021-02-10 12:41:00,2021-02-10 17:13:00,272,272.0,205.37
35599,35130,20.3687,-100.7933,20.3008,-99.8961,41503,Trailer,2021-02-10 04:33:00,2021-02-10 07:29:00,176,176.79999999999998,134.41
35599,37838,20.3687,-100.7933,31.7492,-106.4465,20265,Trailer,2021-02-10 16:08:00,2021-02-12 02:45:00,2077,2077.4,1575.6
35601,35596,25.5021,-100.9677,19.8885,-99.2431,39394,Trailer,2021-02-10 10:25:00,2021-02-11 03:38:00,1033,1033.6,794.79
33704,33703,20.6192,-103.3385,19.5374,-98.8335,17649,Trailer,2021-02-10 05:10:00,2021-02-10 15:52:00,642,642.6,552.14
35601,35596,25.5021,-100.9677,19.8885,-99.2431,21162,Trailer,2021-02-10 11:47:00,2021-02-11 05:00:00,1033,1033.6,794.79
34150,34019,20.5768,-103.3521,19.9652,-102.2802,18547,Trailer,2021-02-10 05:39:00,2021-02-10 09:03:00,204,204.0,164.05
33925,34110,23.2139,-106.3961,19.6196,-99.1802,45109,Trailer,2021-02-10 06:54:00,2021-02-11 03:06:00,1212,1212.1,989.03
33925,34129,23.2139,-106.3961,25.8839,-100.2385,45104,Trailer,2021-02-10 07:00:00,2021-02-11 01:16:00,1096,1096.5,848.54
33925,34110,23.2139,-106.3961,19.6196,-99.1802,17009,Trailer,2021-02-10 07:09:00,2021-02-11 03:21:00,1212,1212.1,989.03
33925,34110,23.2139,-106.3961,19.6196,-99.1802,44540,Trailer,2021-02-10 07:12:00,2021-02-11 03:24:00,1212,1212.1,989.03
35752,35753,18.0072,-93.5873,17.9877,-93.1538,23676,Trailer,2021-02-10 07:45:00,2021-02-10 09:11:00,86,86.7,56.15
33925,34116,23.2139,-106.3961,22.1392,-100.9253,17025,Trailer,2021-02-10 07:29:00,2021-02-11 00:23:00,1014,1014.9,730.09
33815,34780,21.0559,-100.4705,20.0367,-99.251,24772,Trailer,2021-02-10 13:10:00,2021-02-10 17:42:00,272,272.0,205.37
34780,34793,20.0367,-99.251,20.6262,-101.2929,24772,Trailer,2021-02-10 17:42:00,2021-02-10 23:06:00,324,324.7,251.66
35752,35753,18.0072,-93.5873,17.9877,-93.1538,44609,Trailer,2021-02-10 07:27:00,2021-02-10 08:53:00,86,86.7,56.15
33925,34110,23.2139,-106.3961,19.6196,-99.1802,45111,Trailer,2021-02-10 07:33:00,2021-02-11 03:45:00,1212,1212.1,989.03
33925,34110,23.2139,-106.3961,19.6196,-99.1802,27819,Trailer,2021-02-10 07:35:00,2021-02-11 03:47:00,1212,1212.1,989.03
33925,34110,23.2139,-106.3961,19.6196,-99.1802,45108,Trailer,2021-02-10 07:38:00,2021-02-11 03:50:00,1212,1212.1,989.03
33925,34117,23.2139,-106.3961,28.7144,-106.1261,45110,Trailer,2021-02-10 07:43:00,2021-02-11 04:18:00,1235,1235.8999999999999,940.32
33925,34117,23.2139,-106.3961,28.7144,-106.1261,25721,Trailer,2021-02-10 07:45:00,2021-02-11 04:20:00,1235,1235.8999999999999,940.32
35752,35753,18.0072,-93.5873,17.9877,-93.1538,23734,Trailer,2021-02-10 07:45:00,2021-02-10 09:11:00,86,86.7,56.15
33925,34157,23.2139,-106.3961,32.4731,-116.9229,38239,Trailer,2021-02-10 07:47:00,2021-02-11 21:33:00,2266,2266.1,1751.27
33925,34157,23.2139,-106.3961,32.4731,-116.9229,24187,Trailer,2021-02-10 07:49:00,2021-02-11 21:35:00,2266,2266.1,1751.27
33925,34117,23.2139,-106.3961,28.7144,-106.1261,36046,Trailer,2021-02-10 07:50:00,2021-02-11 04:25:00,1235,1235.8999999999999,940.32
33925,34117,23.2139,-106.3961,28.7144,-106.1261,31271,Trailer,2021-02-10 07:53:00,2021-02-11 04:28:00,1235,1235.8999999999999,940.32
34778,35866,27.5635,-99.5988,19.0534,-98.1973,30642,Trailer,2021-02-10 08:44:00,2021-02-11 10:39:00,1555,1555.5,1166.39
35599,35598,20.3687,-100.7933,25.8813,-100.2399,20600,Trailer,2021-02-10 16:29:00,2021-02-11 09:29:00,1020,1020.0,778.63
35601,38072,25.5021,-100.9677,31.6702,-106.3595,37404,Trailer,2021-02-10 16:08:00,2021-02-11 16:40:00,1472,1472.2,1097.13
33705,34074,19.7048,-99.2033,14.6799,-92.1518,37426,Trailer,2021-02-10 10:21:00,2021-02-11 11:05:00,1484,1484.1,1153.75
33705,34074,19.7048,-99.2033,14.6799,-92.1518,38069,Trailer,2021-02-10 10:23:00,2021-02-11 11:07:00,1484,1484.1,1153.75
38201,35011,27.4345,-99.5591,17.0655,-96.725,45137,Trailer,2021-02-10 11:29:00,2021-02-11 19:38:00,1929,1929.5,1553.63
35602,36889,22.0765,-100.8912,27.479,-99.6252,40259,Trailer,2021-02-10 13:31:00,2021-02-11 05:06:00,935,935.0,724.35
33705,36908,19.7048,-99.2033,20.5804,-100.4146,23967,Trailer,2021-02-10 13:27:00,2021-02-10 17:01:00,214,214.2,173.37
35602,35130,22.0765,-100.8912,20.3008,-99.8961,32579,Trailer,2021-02-10 16:08:00,2021-02-10 21:39:00,331,331.5,252.82
35130,35596,20.3008,-99.8961,19.8885,-99.2431,32579,Trailer,2021-02-10 21:39:00,2021-02-11 00:15:00,156,156.4,111.38
34093,33925,27.8864,-110.8707,23.2139,-106.3961,16970,Trailer,2021-02-10 15:00:00,2021-02-11 07:02:00,962,962.1999999999999,775.26
35601,37773,25.5021,-100.9677,27.4211,-99.5287,44496,Trailer,2021-02-10 21:29:00,2021-02-11 03:12:00,343,343.4,278.52
35599,35597,20.3687,-100.7933,20.721,-103.4845,44495,Trailer,2021-02-10 17:53:00,2021-02-11 01:32:00,459,459.0,343.22
37018,37026,20.4616,-103.5171,19.1659,-96.2253,32398,Trailer,2021-02-10 16:33:00,2021-02-11 10:46:00,1093,1093.1,920.79
35599,35597,20.3687,-100.7933,20.721,-103.4845,45163,Trailer,2021-02-10 17:53:00,2021-02-11 01:32:00,459,459.0,343.22
35599,37838,20.3687,-100.7933,31.7492,-106.4465,45162,Trailer,2021-02-10 17:53:00,2021-02-12 04:30:00,2077,2077.4,1575.6
35602,37838,22.0765,-100.8912,31.7492,-106.4465,33106,Trailer,2021-02-10 17:53:00,2021-02-12 00:54:00,1861,1861.5,1402.89
35599,35596,20.3687,-100.7933,19.8885,-99.2431,33084,Trailer,2021-02-10 20:50:00,2021-02-11 01:32:00,282,282.2,221.49
34402,36587,25.6931,-100.1578,19.6395,-99.1453,28192,Trailer,2021-02-10 18:12:00,2021-02-11 13:33:00,1161,1161.1,895.86
34402,36587,25.6931,-100.1578,19.6395,-99.1453,38958,Trailer,2021-02-10 18:12:00,2021-02-11 13:33:00,1161,1161.1,895.86
33815,34823,21.0559,-100.4705,27.4269,-99.5463,18781,Trailer,2021-02-10 19:14:00,2021-02-11 13:25:00,1091,1091.3999999999999,849.72
35597,36121,20.721,-103.4845,19.9841,-102.287,35894,Trailer,2021-02-10 18:39:00,2021-02-10 22:25:00,226,226.1,176.39
34402,37870,25.6931,-100.1578,17.9704,-92.811,23610,Trailer,2021-02-10 19:03:00,2021-02-12 02:38:00,1895,1895.5,1435.23
33705,34050,19.7048,-99.2033,32.541,-116.9404,45167,Trailer,2021-02-10 19:18:00,2021-02-13 03:59:00,3401,3401.7,2713.41
35027,34765,19.4163,-99.1468,16.3224,-91.7911,45170,Trailer,2021-02-10 19:52:00,2021-02-11 17:52:00,1320,1320.8999999999999,1033.85
35746,36025,19.0846,-104.2901,19.4163,-99.1468,44141,Trailer,2021-02-10 21:19:00,2021-02-11 13:04:00,945,945.1999999999999,741.44
35597,35596,20.721,-103.4845,19.8885,-99.2431,32514,Trailer,2021-02-10 23:30:00,2021-02-11 09:47:00,617,617.1,516.13
34287,34282,19.613,-99.2123,20.6775,-103.431,39642,Pipa,2021-02-10 21:44:00,2021-02-11 08:11:00,627,627.3,528.11
34807,36882,21.0685,-101.6787,19.7329,-101.1299,35882,Pipa,2021-02-10 16:00:00,2021-02-10 20:13:00,253,253.29999999999998,195.07
35596,37750,19.8885,-99.2431,19.7379,-99.2003,22279,Pipa,2021-02-10 16:08:00,2021-02-10 17:00:00,52,52.699999999999996,22.52
35598,36372,25.8813,-100.2399,25.8965,-100.2207,41821,Pipa,2021-02-10 16:34:00,2021-02-10 16:56:00,22,22.099999999999998,8.51
35601,35597,25.5021,-100.9677,20.721,-103.4845,38324,Pipa,2021-02-10 19:15:00,2021-02-11 11:47:00,992,992.8,725.02
34136,34176,20.6184,-103.339,19.083,-98.2017,35161,Pipa,2021-02-10 19:27:00,2021-02-11 08:12:00,765,765.0,656.72
34619,35011,19.0891,-98.1941,17.0655,-96.725,18018,RabÃ³n,2021-02-10 05:58:00,2021-02-10 12:47:00,409,409.7,336.19
34619,35011,19.0891,-98.1941,17.0655,-96.725,18031,RabÃ³n,2021-02-10 06:25:00,2021-02-10 13:14:00,409,409.7,336.19
34287,35335,19.613,-99.2123,19.0316,-98.2331,19769,RabÃ³n,2021-02-10 04:14:00,2021-02-10 07:56:00,222,222.7,162.2
34287,35335,19.613,-99.2123,19.0316,-98.2331,19445,RabÃ³n,2021-02-10 04:33:00,2021-02-10 08:15:00,222,222.7,162.2
34619,35011,19.0891,-98.1941,17.0655,-96.725,22551,RabÃ³n,2021-02-10 06:16:00,2021-02-10 13:05:00,409,409.7,336.19
37410,37421,19.2509,-99.6181,20.4747,-103.5045,31517,RabÃ³n,2021-02-10 08:30:00,2021-02-10 18:28:00,598,598.4,502.22
35516,35515,19.0947,-104.2845,20.5448,-103.4717,40709,GrÃºa,2021-02-10 04:37:00,2021-02-10 10:06:00,329,329.8,269.79
34575,34586,20.6779,-103.3355,19.3264,-99.605,45153,GrÃºa,2021-02-10 11:40:00,2021-02-10 20:52:00,552,552.5,471.54
34576,34579,19.4323,-99.1278,16.3224,-91.7911,45160,GrÃºa,2021-02-10 16:00:00,2021-02-11 14:24:00,1344,1344.7,1023.65
35248,35391,19.6115,-99.2182,25.6353,-100.2841,26750,GrÃºa,2021-02-10 21:49:00,2021-02-11 16:48:00,1139,1139.0,879.51
35596,37730,19.8885,-99.2431,19.4903,-99.1617,33156,Mudancero,2021-02-10 19:18:00,2021-02-10 20:41:00,83,83.3,50.93
35599,35597,20.3687,-100.7933,20.721,-103.4845,20237,Thorton,2021-02-11 06:22:00,2021-02-11 14:01:00,459,459.0,343.22
35599,37726,20.3687,-100.7933,19.0712,-104.2896,27651,Thorton,2021-02-11 14:37:00,2021-02-12 03:10:00,753,753.1,534.83
35612,35596,20.3027,-99.8957,19.8885,-99.2431,20540,Thorton,2021-02-11 11:18:00,2021-02-11 13:45:00,147,147.9,111.46
35602,36075,22.0765,-100.8912,28.7104,-106.0974,29396,Thorton,2021-02-11 08:47:00,2021-02-12 07:42:00,1375,1375.3,1039.03
34080,34231,20.2764,-98.9544,19.7091,-99.2037,18317,Thorton,2021-02-11 09:33:00,2021-02-11 11:57:00,144,144.5,105.8
34080,34231,20.2764,-98.9544,19.7091,-99.2037,17512,Thorton,2021-02-11 09:33:00,2021-02-11 11:57:00,144,144.5,105.8
34080,34231,20.2764,-98.9544,19.7091,-99.2037,17585,Thorton,2021-02-11 09:33:00,2021-02-11 11:57:00,144,144.5,105.8
34580,34576,19.0739,-104.2868,19.4323,-99.1278,41319,Thorton,2021-02-11 18:32:00,2021-02-12 10:25:00,953,953.6999999999999,745.34
35741,36025,18.8876,-98.9759,19.4163,-99.1468,36314,Thorton,2021-02-11 13:00:00,2021-02-11 15:27:00,147,147.9,100.9
36025,35741,19.4163,-99.1468,18.8876,-98.9759,36314,Thorton,2021-02-11 15:27:00,2021-02-11 17:54:00,147,147.9,100.9
35741,36025,18.8876,-98.9759,19.4163,-99.1468,36314,Thorton,2021-02-11 17:54:00,2021-02-11 20:21:00,147,147.9,100.9
35248,35414,19.6115,-99.2182,17.9966,-92.9423,20069,Thorton,2021-02-11 10:15:00,2021-02-12 02:03:00,948,948.6,782.41
35612,35596,20.3027,-99.8957,19.8885,-99.2431,21168,Thorton,2021-02-11 18:19:00,2021-02-11 20:46:00,147,147.9,111.46
35248,35447,19.6115,-99.2182,24.8014,-107.4128,20068,Thorton,2021-02-11 13:01:00,2021-02-12 13:17:00,1456,1456.8999999999999,1199.24
35601,35130,25.5021,-100.9677,20.3008,-99.8961,21176,Thorton,2021-02-11 07:13:00,2021-02-11 22:29:00,916,916.3,700.11
35130,35064,20.3008,-99.8961,14.678,-92.1549,21176,Thorton,2021-02-11 22:29:00,2021-02-13 01:13:00,1604,1604.8,1268.84
35601,35604,25.5021,-100.9677,19.6531,-99.1892,25575,Thorton,2021-02-11 12:37:00,2021-02-12 06:00:00,1043,1043.8,809.56
35602,37731,22.0765,-100.8912,24.7507,-107.4565,19571,Thorton,2021-02-11 09:37:00,2021-02-12 05:55:00,1218,1218.8999999999999,936.11
35602,37726,22.0765,-100.8912,19.0712,-104.2896,34755,Thorton,2021-02-11 12:28:00,2021-02-12 01:38:00,790,790.5,630.47
35602,35130,22.0765,-100.8912,20.3008,-99.8961,39540,Thorton,2021-02-11 13:48:00,2021-02-11 19:19:00,331,331.5,252.82
35130,35555,20.3008,-99.8961,18.0433,-92.9027,39540,Thorton,2021-02-11 19:19:00,2021-02-12 13:21:00,1082,1082.8999999999999,908.81
35602,37726,22.0765,-100.8912,19.0712,-104.2896,41420,Thorton,2021-02-11 15:16:00,2021-02-12 04:26:00,790,790.5,630.47
35601,35604,25.5021,-100.9677,19.6531,-99.1892,20814,Thorton,2021-02-11 12:40:00,2021-02-12 06:03:00,1043,1043.8,809.56
35601,35596,25.5021,-100.9677,19.8885,-99.2431,23735,Thorton,2021-02-11 15:20:00,2021-02-12 08:33:00,1033,1033.6,794.79
35601,35596,25.5021,-100.9677,19.8885,-99.2431,38662,Thorton,2021-02-11 15:56:00,2021-02-12 09:09:00,1033,1033.6,794.79
34080,34231,20.2764,-98.9544,19.7091,-99.2037,17581,Thorton,2021-02-11 09:33:00,2021-02-11 11:57:00,144,144.5,105.8
33704,33703,20.6192,-103.3385,19.5374,-98.8335,19404,Thorton,2021-02-11 05:00:00,2021-02-11 15:42:00,642,642.6,552.14
35598,35548,25.8813,-100.2399,21.0426,-86.852,27528,Thorton,2021-02-11 04:18:00,2021-02-13 05:30:00,2952,2952.9,2290.17
35601,35596,25.5021,-100.9677,19.8885,-99.2431,23097,Thorton,2021-02-11 07:37:00,2021-02-12 00:50:00,1033,1033.6,794.79
37726,35596,19.0712,-104.2896,19.8885,-99.2431,38391,Thorton,2021-02-11 04:35:00,2021-02-11 19:49:00,914,914.6,711.84
35602,36889,22.0765,-100.8912,27.479,-99.6252,31953,Thorton,2021-02-11 18:41:00,2021-02-12 10:16:00,935,935.0,724.35
35599,37730,20.3687,-100.7933,19.4903,-99.1617,21228,Thorton,2021-02-11 15:29:00,2021-02-11 20:50:00,321,321.3,254.76
36166,35596,17.9232,-102.1749,19.8885,-99.2431,25888,Thorton,2021-02-11 16:38:00,2021-02-12 04:20:00,702,702.1,575.69
35599,35130,20.3687,-100.7933,20.3008,-99.8961,20232,Thorton,2021-02-11 09:21:00,2021-02-11 12:17:00,176,176.79999999999998,134.41
35130,35555,20.3008,-99.8961,18.0433,-92.9027,20232,Thorton,2021-02-11 14:05:00,2021-02-12 08:07:00,1082,1082.8999999999999,908.81
35602,35130,22.0765,-100.8912,20.3008,-99.8961,29915,Thorton,2021-02-11 16:40:00,2021-02-11 22:11:00,331,331.5,252.82
33705,34073,19.7048,-99.2033,19.5456,-99.1811,19196,Thorton,2021-02-11 13:22:00,2021-02-11 13:54:00,32,32.3,21.13
35248,35383,19.6115,-99.2182,17.9775,-102.2133,19951,Thorton,2021-02-11 04:05:00,2021-02-11 15:47:00,702,702.1,587.18
35383,36166,17.9775,-102.2133,17.9232,-102.1749,19951,Thorton,2021-02-11 15:47:00,2021-02-11 16:38:00,51,35.699999999999996,10.48
36166,35596,17.9232,-102.1749,19.8885,-99.2431,19951,Thorton,2021-02-11 16:38:00,2021-02-12 04:20:00,702,702.1,575.69
34780,34793,20.0367,-99.251,20.6262,-101.2929,18856,Thorton,2021-02-11 09:52:00,2021-02-11 15:16:00,324,324.7,251.66
34793,35599,20.6262,-101.2929,20.3687,-100.7933,18856,Thorton,2021-02-11 15:16:00,2021-02-11 17:08:00,112,112.2,76.58
35599,35130,20.3687,-100.7933,20.3008,-99.8961,18856,Thorton,2021-02-11 17:08:00,2021-02-11 20:04:00,176,176.79999999999998,134.41
